userID,bookID,prediction
u06850981,b55341336,3.297044181680076
u93572417,b70703021,4.38591491973653
u63123262,b09881661,4.247531945050414
u63531514,b06889171,3.042473027021017
u06547703,b61859663,3.8461526240139725
u33473385,b46401393,2.879861174959044
u74622395,b92856381,3.551717362335583
u35138523,b81875514,4.643858329631399
u70750675,b33892919,3.340675159362747
u65679723,b58022695,4.204977455434902
u53563365,b76116518,2.5366166143304385
u63492233,b07273597,4.365516587424677
u24016652,b91148045,3.615559662764484
u71269312,b87843774,4.1148758993958925
u53520770,b47388512,3.364243779459856
u76539785,b95519692,3.5996926328761485
u34283745,b23314824,4.006594945922914
u91196381,b84080527,3.4407430634580307
u50968512,b17512492,4.021169639002697
u26967327,b16321096,4.263488770169812
u26780371,b51752826,3.9041751058618983
u37866094,b89299159,3.231539310270164
u91469917,b55612594,3.6772144781122473
u89546141,b12263396,2.261798515534229
u68292032,b70322971,3.5382535328789695
u72620458,b86305885,3.898524279901262
u21019062,b51559041,4.68268111336476
u27370206,b69580917,3.911743568460021
u72029485,b34602192,4.434170459673184
u27882201,b26593480,3.4493742070525695
u90282548,b35928263,3.5883978431018653
u51855240,b07031913,4.311911508232832
u16066631,b59321156,3.8477688415478717
u61957012,b46993805,2.587482854341546
u50699608,b34569269,4.278180282860989
u43074927,b18580250,4.3761815994176985
u75902859,b28233100,4.572853097987718
u03868294,b36689450,3.4144248259716052
u77553137,b24279722,3.846882619686336
u39475127,b38447817,3.911507717323148
u77179645,b23314824,4.2949413464105595
u27075572,b30681353,3.6658373317125
u62442573,b69581551,4.0454904285291695
u14705671,b96212031,3.9355745680170067
u95104145,b08365948,3.9395468314019113
u17984168,b59959672,3.453790386739536
u64705282,b27690118,2.7785027695217868
u30840436,b21847001,4.215126950058928
u89446462,b84584185,3.6351507666924214
u81519886,b26409277,3.550861362243496
u45444795,b46174462,2.8619299510604317
u35967260,b06573812,3.7977180740559486
u10525361,b36586988,3.2516521743818796
u74970968,b63227558,3.730311837595759
u56807826,b00938263,4.328149986469079
u36211112,b66446492,3.7810825348029926
u53064687,b01984238,3.381388905658477
u10843609,b85057528,4.036693272584248
u76114689,b00924613,4.279185945744808
u54484760,b33243827,5.0
u04468794,b37677655,3.5297231150422608
u17514955,b99662916,3.493565703217632
u49284844,b09625409,2.687142303157092
u87912760,b61679104,3.4469435019556163
u34672480,b39613295,3.1325498927107636
u78854787,b07443470,3.6036529189180144
u19441972,b10585734,1.9876818760237638
u73275832,b81075262,3.39030839442584
u65679723,b33506410,4.3569174887742275
u24729095,b50079803,3.9636100862758035
u04376408,b04370727,3.5499727216969394
u70244022,b26624392,4.1754507572695765
u27921398,b57810416,4.394406000471135
u77923686,b81545339,3.1866074707058534
u04983050,b48670437,4.071377545589537
u94277043,b20140367,3.405617990344436
u53430613,b39644348,3.96156353599403
u94650361,b63000420,4.555028428610298
u71452720,b87065906,3.7849600526799247
u64004113,b16068282,3.6499102770202376
u80503520,b40385213,3.678578110954612
u59963965,b82782944,3.4355474876864958
u21378758,b02494348,4.251746016745006
u17814354,b05209726,3.305134666207162
u80127192,b44269041,3.5409198686246364
u60284529,b93092890,3.7205102690010707
u15201157,b10585734,4.180799341111315
u53039869,b61778533,4.548314367135661
u75326641,b09046358,3.975489588298986
u74802043,b57887702,4.077998170644895
u56257542,b59649550,4.0720283655345835
u15836969,b78387229,2.7042764553760787
u90206773,b78391921,4.01497631735441
u28279071,b93379589,4.288483757167613
u34661877,b07045167,1.518007918990135
u46635567,b13840585,4.212944177937348
u84777924,b17885469,3.1132043600129755
u69695711,b25890735,3.498024788051286
u01309381,b20245077,3.2059218273180394
u01232407,b00917230,3.4386322061378247
u53210610,b44464018,3.3214201452225867
u99407043,b78137337,3.899071044262053
u64442062,b26420301,4.10491519983324
u42759145,b91292868,3.518716512435945
u85815958,b19591103,4.512280554247983
u78897559,b96212031,2.7900592587868274
u79739397,b52721084,3.4327280708314407
u30215661,b42417554,3.943068592748803
u93719350,b87557415,3.981913887986926
u81046881,b15819504,4.488543917579236
u36863905,b35155791,4.03723877116393
u49150688,b41385722,4.253002952252712
u98499902,b87855346,4.2958003612191025
u21281399,b68043338,4.099575113661915
u26214094,b12662265,3.4743055353901
u42909359,b32516829,3.1828628061608235
u41103923,b13922805,3.2803060946340286
u02630029,b94610554,2.6241705417188634
u92130214,b26063654,3.8657779507428396
u90622224,b28674184,3.6609319027133362
u79619074,b64549800,3.166325891846346
u33260322,b66345658,4.659526435582715
u25927967,b65610579,3.940773129775013
u26007463,b75370376,4.033155776239739
u69845044,b50714877,3.659264927354297
u38771443,b54643661,4.107456441467181
u55519814,b58549702,4.559120959958122
u60967576,b68647752,3.2606768117732634
u44549526,b28525537,3.6240586546093874
u71805922,b67394741,3.575104217699458
u26606051,b49631335,3.1099355331451077
u39236731,b51559041,3.8949819047124077
u56947357,b08592601,3.9062557739401367
u18864915,b96804070,3.8078420467226413
u80875314,b27690118,2.950344095363381
u45987949,b16767703,3.9944596639946885
u79824866,b34602192,3.968919153244993
u96700459,b76508308,4.458935170190681
u14760151,b76508308,3.836519548513472
u58715931,b75947496,3.841589768916385
u71544283,b47790806,4.067423934320698
u42420778,b73753781,3.361423441920192
u02823247,b54643661,3.6016408002720794
u63360526,b84226882,3.585257039860798
u85488687,b01740517,4.619079409419948
u49166019,b11764474,3.786580257717319
u44804548,b47081923,3.903673001038855
u73691567,b03579425,3.322588063330032
u42026778,b56416268,3.4820900314635286
u55864310,b68137204,3.118237288614971
u88031388,b89620765,4.065633554039969
u21879543,b99699446,3.4067924705882993
u79340792,b69919248,4.102608218985584
u86899435,b87132803,4.141143453874438
u74443953,b08130013,3.9613685330617736
u25538730,b63573768,3.3954114511932403
u13896085,b92602460,3.502548137099569
u50497899,b95941318,3.4728933119357386
u25342489,b36431820,4.400141733096732
u96136424,b58713277,4.838901462766024
u55867776,b25191513,4.110996981830117
u36920443,b62766031,3.5374502593552664
u34737050,b90319078,3.309802888636228
u79065824,b52380102,2.9068582656572457
u70236258,b60243940,3.9923824401273573
u45117025,b51752826,3.5763886697899148
u60064537,b13427551,3.8935725105162953
u41393840,b78940450,3.857269169742892
u79053849,b62445625,2.7987775221493254
u52067368,b64178140,2.7447163852840593
u32831961,b98483501,4.1379480883931965
u49312594,b24832848,4.212837139208825
u99407043,b32302616,3.744883041898033
u43903427,b38723662,4.428499919254376
u03169532,b08838697,3.282798519250615
u53897078,b28387076,2.6327052610462993
u53062642,b44146138,3.557907459703636
u49707154,b45882851,3.5143541739129174
u24261566,b28098532,3.646066232605346
u80230821,b87264890,4.4288215528798185
u85719016,b43121469,3.1966254657716924
u23841362,b02307143,3.733216852661676
u24385652,b28755023,4.561999461460396
u47474109,b01044726,3.6721459271995514
u35849937,b60336915,3.3974543022793036
u70832264,b15242087,4.469239113052956
u27250568,b49242556,3.6162758186036426
u42648510,b83599837,3.9901530361497723
u44358415,b14456610,4.3177595328389735
u36150583,b60345537,3.6443210193333835
u39275164,b33968198,3.883459640214776
u26216238,b48770911,3.9095061878271404
u35162277,b63962796,2.8424131810026236
u35153929,b02250808,4.4047312103090555
u71813331,b19577376,3.5699825209777614
u25988271,b70679569,4.097431003447637
u42081551,b10577741,4.028589644801805
u65270793,b63727602,3.579185758189191
u66268330,b60886127,4.032667382702827
u23199804,b55940643,3.2549981740010208
u44080968,b72291563,3.899645667157468
u06278863,b41874743,3.7536376050095632
u70765101,b02614173,3.4046742792725224
u61456301,b47104444,3.6031219842626
u05113741,b64909655,3.2375542998043616
u85309297,b82677507,3.7348012012272016
u47474109,b08093104,4.192926497664308
u10260242,b93103885,2.8908272598399187
u93960106,b88080702,2.8821313662480947
u28006239,b34561821,3.7249833367465035
u63126358,b08130013,3.9947552160091506
u66560396,b91878953,4.1523446193445865
u04567960,b21675182,3.794450189039476
u05315483,b65418363,3.615424364708823
u36913601,b51944772,3.2962949853523216
u61622701,b96175435,4.445383069410469
u21596203,b44826207,3.8245447382002125
u01035411,b57005875,4.166276727267783
u51806041,b65810498,2.8914571058625445
u04019014,b27225696,3.978382562733614
u38406843,b08490713,3.480890157193392
u86566884,b28589919,3.672108342320633
u66523353,b84234356,3.2831214347613598
u58282039,b60892598,2.9918346404368803
u41393840,b55985567,4.166894811544908
u63237719,b66345658,3.700200914119802
u31605729,b41461259,3.7616525348962275
u51559840,b75085768,3.3332192520550206
u61343001,b63962796,3.7113310823133103
u17631365,b59649550,4.260019588198023
u07740125,b96175435,3.8842979336994468
u40381594,b22347248,4.117247872933895
u51291581,b30229103,3.76098079017174
u48791118,b31946553,3.523197210439391
u49391454,b12932469,3.7696657405905087
u03190526,b43187146,3.7064318789935093
u48428993,b90005096,4.009299217757456
u61356112,b02455633,3.8345652307437876
u28702501,b81895030,3.334117198585293
u66861592,b41411777,3.3028318725226375
u28030770,b39234188,3.2360189620476456
u52039005,b89112518,3.7657512863469367
u70151931,b08312296,3.8262160196567847
u86619616,b29960617,4.375376760853113
u96465091,b70886093,4.061907459850658
u20355367,b15819504,4.645800190048167
u43057400,b27435998,3.9475538911874333
u54378897,b62445625,4.013006839087727
u85200755,b13034223,3.5918844471218985
u26148935,b74306227,2.7100422579877375
u10643901,b87855346,4.017465840832027
u95268143,b69655340,3.997774106661135
u71139794,b42574427,3.059974327873153
u66734315,b95478521,3.789116326321567
u15704027,b26793811,4.57483019786703
u52762891,b16415924,2.747849095844183
u06795374,b59171338,1.7725664574064435
u25605904,b08093104,3.48913503255151
u76024486,b26793811,4.66027247928287
u89176645,b82373488,3.2612619378431797
u67319876,b13427551,2.698827506025931
u21126910,b03915428,4.2807682859218
u36533913,b31691190,2.9633209011763473
u43994813,b60426035,3.399283597611034
u80699480,b71840549,3.7870638648360324
u85409972,b23399053,3.8286923997550084
u14448537,b24970833,4.087568350449041
u38328803,b70322971,3.9015807522089565
u41385156,b96033364,3.580604078418523
u33993447,b46217350,3.373194153567242
u28974505,b20919860,3.9576233450536487
u01486316,b58153631,2.698193352867991
u54265467,b42466422,3.6507814187033416
u51442962,b00852710,3.887378491982648
u20666090,b35155791,3.284636874002325
u37170656,b19577376,3.4285809509128953
u46142135,b55274988,2.972481667367527
u05591654,b08130013,3.9945305258881096
u83621814,b06382655,3.7184216004074
u06900352,b47630144,3.914906406424549
u91327967,b92794848,3.253572014999963
u22614850,b89112518,3.8539266787504562
u83611208,b99122723,3.0290976914299557
u82169487,b52785142,3.866793908086213
u86563372,b08804125,3.7809470832793273
u60220316,b55341336,4.12600763556846
u11229473,b61852520,4.559617058279569
u65221980,b73677342,3.2789623033908413
u49401627,b05436549,3.45455299449423
u59181952,b82677507,3.679115503914674
u42864464,b09881661,4.629469132533397
u26654128,b21271059,4.5829827398756375
u69074064,b30480948,3.4648629314200514
u80005259,b67565714,4.077316783879966
u81602797,b25647570,3.7911410785418815
u15857924,b24429741,4.240676392762211
u23139245,b08130013,4.4377987378016055
u44444667,b70322971,4.101060958647927
u52241415,b22251874,3.394849658507028
u82045859,b70886093,3.8889579146593776
u86861597,b37133698,3.5355757654705853
u79848622,b65668825,2.058575257851295
u15456245,b61778533,3.9404147787435
u31046815,b32165272,3.35994396085123
u56710004,b09625409,3.7795733232278197
u51951926,b59839746,3.3756754398525746
u45827339,b06511909,3.698760052236501
u45649734,b80224125,3.7225333544325347
u14122780,b20919860,4.2776783857761655
u10468358,b05184403,3.7449157402624786
u98355900,b65987811,1.747627708567879
u28907767,b30982481,3.519612109746281
u29451558,b68426959,3.6199460680651163
u55307341,b80407575,3.886041429580128
u73553735,b36704290,3.594363609021173
u41732330,b09881661,4.508406079916971
u89876785,b31194211,3.627550852665647
u13297740,b29795443,4.0655166365944195
u78079290,b51416416,4.253591042735051
u81233311,b13856177,3.919149839728116
u36216223,b52452124,4.299240631544062
u93969156,b77096233,1.9594812057322784
u01366341,b31208511,1.7277195468018685
u76050349,b59839746,3.9263734204563394
u08560034,b87855346,3.8837439337816413
u78987868,b46148034,3.72115229618804
u91080902,b88392234,3.4986823267268896
u41106426,b34602192,3.834641625835969
u73578672,b01135741,3.667754168095265
u38335071,b96804158,3.732030361112707
u17561125,b55678824,3.5421643100186753
u01419717,b26489182,3.2242775614032846
u32869598,b57800284,4.378494018622183
u69220843,b20605983,3.353080655441532
u16077172,b25901205,3.6354859797693537
u26597466,b84751960,3.6105113049143576
u99922230,b25904052,2.921942892265218
u17669501,b42417554,4.153943323299478
u31719620,b05288241,3.3882084754261137
u72293505,b13603836,3.7175368944576115
u99795704,b12882704,2.7410190993615395
u15411046,b71589871,3.365293887862541
u60898878,b03524407,3.0328868181998727
u34440512,b59321156,4.5839122305947155
u02262499,b08888303,4.038073920390641
u77923581,b33257343,3.8482813161777574
u65274695,b62823805,4.164912559906845
u57991147,b96033364,3.026129423764044
u84314359,b84157934,3.302906625801004
u13123084,b84082240,3.179504964094397
u21193474,b38198191,2.4342595790487147
u92720632,b75233113,3.8873517206903414
u54011963,b78630462,3.7698840480582105
u10351930,b17512492,3.2749827331596872
u69500152,b58847148,3.2199019228406645
u91289400,b17416253,3.4804613012425727
u15914933,b38865246,4.409066302086378
u14760151,b27733609,3.60267613476888
u53247625,b61311299,4.244608843329468
u10951897,b91065766,4.297650749671371
u03873905,b33892919,3.72996013748036
u17791003,b87855346,4.292551787241883
u23287795,b24044994,3.718406101081202
u34228437,b61778533,3.8937270147914584
u94376195,b37404573,3.890341641852614
u14145332,b73275777,3.3753673036671343
u95940233,b59649550,4.256105063362623
u95940233,b90772029,3.8789802540230642
u19992134,b53529617,3.3603957036471273
u86931178,b59839746,4.095677061525528
u10146741,b90047338,3.7872571939840958
u79699283,b97801445,4.476007111777358
u40112183,b89163374,3.909061620039651
u44477115,b64549800,3.502943464709543
u96023608,b09881661,4.358293638899585
u21284499,b67757186,3.190476532219577
u48510191,b97835600,3.7715444574847456
u37567405,b21851277,4.061703632401225
u54252679,b74600625,4.173217585719634
u77789462,b76504829,3.4701566960569736
u26783976,b33464434,3.892080432081098
u80029114,b74387053,4.345654755690801
u58595754,b90772029,3.4447934581018216
u63950443,b32561157,3.361352506210932
u72319629,b08992773,4.003479277276307
